found O -1
it O -1
on O -1
a O -1
cold O -1
night, O -1
the O -1
perfect O -1
spot B-ASP 2
to O -1
warm O -1
up O -1
. O -1

I O -1
recieved O -1
prompt O -1
service B-ASP 2
with O -1
a O -1
smile O -1
. O -1

This O -1
place B-ASP 2
blew O -1
me O -1
away O -1
. O -1
. O -1
.by O -1
far O -1
my O -1
new O -1
favorite O -1
restaurant O -1
on O -1
the O -1
uppereast O -1
side O -1
. O -1

The O -1
wine B-ASP 2
list I-ASP 2
is O -1
extensive O -1
and O -1
impressive O -1
. O -1

LOVE O -1
the O -1
atmosphere B-ASP 2
- O -1
felt O -1
like O -1
I O -1
was O -1
in O -1
Paris O -1
. O -1

The O -1
mussels B-ASP 2
were O -1
fantastic O -1
and O -1
so O -1
was O -1
the O -1
dessert B-ASP -1
. O -1
. O -1
.definitely O -1
going O -1
to O -1
be O -1
back O -1
very O -1
soon O -1
. O -1

The O -1
mussels B-ASP -1
were O -1
fantastic O -1
and O -1
so O -1
was O -1
the O -1
dessert B-ASP 2
. O -1
. O -1
.definitely O -1
going O -1
to O -1
be O -1
back O -1
very O -1
soon O -1
. O -1

I O -1
have O -1
been O -1
coming O -1
here O -1
for O -1
years O -1
and O -1
have O -1
nothing O -1
but O -1
good O -1
things O -1
to O -1
say O -1
about O -1
the O -1
service B-ASP 2
and O -1
the O -1
great O -1
staff B-ASP -1
at O -1
La O -1
Lanterna O -1
. O -1

I O -1
have O -1
been O -1
coming O -1
here O -1
for O -1
years O -1
and O -1
have O -1
nothing O -1
but O -1
good O -1
things O -1
to O -1
say O -1
about O -1
the O -1
service B-ASP -1
and O -1
the O -1
great O -1
staff B-ASP 2
at O -1
La O -1
Lanterna O -1
. O -1

I've O -1
also O -1
been O -1
amazed O -1
at O -1
all O -1
the O -1
new O -1
additions O -1
in O -1
the O -1
past O -1
few O -1
years: O -1
A O -1
new O -1
Jazz O -1
Bar, O -1
the O -1
most O -1
fantastic O -1
Dining O -1
Garden, O -1
the O -1
Best O -1
Thin O -1
Crust O -1
Pizzas, O -1
and O -1
now O -1
a O -1
Lasagna B-ASP 2
Menu I-ASP 2
which O -1
is O -1
to O -1
die O -1
for O -1
(these O -1
are O -1
not O -1
your O -1
average O -1
lasagnas) O -1
! O -1

I O -1
lOVE O -1
THIS O -1
PLACE B-ASP 2
! O -1

I O -1
have O -1
to O -1
say O -1
I O -1
have O -1
never O -1
had O -1
a O -1
disapointing O -1
meal B-ASP 2
here O -1
. O -1

We O -1
could O -1
have O -1
made O -1
a O -1
meal O -1
of O -1
the O -1
yummy O -1
dumplings B-ASP 2
from O -1
the O -1
dumpling O -1
menu O -1
. O -1

