another O -1
realm--dog-faced O -1
men O -1
in O -1
bowler O -1
hats O -1
called O -1
Fetchers B-ASP 1

These, O -1
along O -1
with O -1
Mr B-ASP 1
Monday I-ASP 1
and O -1
his O -1
avenging O -1
messengers O -1
with O -1
blood-stained O -1
wings, O -1
will O -1
stop O -1
at O -1
nothing O -1
to O -1
get O -1
back O -1
the O -1
key, O -1
even O -1
if O -1
it O -1
means O -1
destroying O -1
Arthur B-ASP -1
and O -1
everything O -1
around O -1
him O -1

These, O -1
along O -1
with O -1
Mr B-ASP -1
Monday I-ASP -1
and O -1
his O -1
avenging O -1
messengers O -1
with O -1
blood-stained O -1
wings, O -1
will O -1
stop O -1
at O -1
nothing O -1
to O -1
get O -1
back O -1
the O -1
key, O -1
even O -1
if O -1
it O -1
means O -1
destroying O -1
Arthur B-ASP 1
and O -1
everything O -1
around O -1
him O -1

In O -1
desperation, O -1
Arthur B-ASP 1
ventures O -1
into O -1
a O -1
mysterious O -1
house--a O -1
house O -1
only O -1
he O -1
can O -1
see O -1

This O -1
is O -1
where O -1
Arthur B-ASP 1
must O -1
unravel O -1
the O -1
secrets O -1
of O -1
the O -1
key B-ASP -1
and O -1
discover O -1
his O -1
true O -1
fate O -1

This O -1
is O -1
where O -1
Arthur B-ASP -1
must O -1
unravel O -1
the O -1
secrets O -1
of O -1
the O -1
key B-ASP 1
and O -1
discover O -1
his O -1
true O -1
fate O -1

I O -1
found O -1
this O -1
book B-ASP 2
(especially O -1
the O -1
Prologue) O -1
more O -1
bizarre O -1
than O -1
either O -1
Sabriel O -1
or O -1
Lirael, O -1
but O -1
every O -1
bit O -1
as O -1
engrossing O -1

I O -1
have O -1
to O -1
marvel O -1
at O -1
an O -1
author B-ASP 2
who O -1
publishes O -1
the O -1
first O -1
book O -1
in O -1
a O -1
long O -1
and O -1
complex O -1
series O -1
without O -1
having O -1
first O -1
written O -1
all O -1
the O -1
others O -1

Garth B-ASP 1
Nix I-ASP 1
has O -1
a O -1
hard O -1
act O -1
to O -1
follow O -1
in O -1
this O -1
first, O -1
highly O -1
imaginative O -1
book O -1
of O -1
The O -1
Keys O -1
to O -1
the O -1
Kingdom O -1

A O -1
short O -1
time O -1
later, O -1
a O -1
nine-year-old O -1
girl O -1
named O -1
Madison B-ASP 1
disappears O -1
from O -1
Oregon's O -1
ethereal O -1
Cannon O -1
Beach O -1
while O -1
her O -1
inattentive O -1
mother, O -1
despondent O -1
over O -1
the O -1
deteriorating O -1
state O -1
of O -1
her O -1
marriage, O -1
dozes O -1
inside O -1
their O -1
beach O -1
cottage O -1

But O -1
the O -1
tale B-ASP 1
of O -1
The B-ASP -1
Intruders I-ASP -1
truly O -1
begins O -1
when O -1
Jack O -1
Whalen, O -1
a O -1
former O -1
cop O -1
with O -1
a O -1
troubled O -1
past O -1
who O -1
has O -1
of O -1
late O -1
become O -1
an O -1
accidental O -1
author O -1
of O -1
sorts, O -1
gets O -1
an O -1
out-of-the-blue O -1
visit O -1
from O -1
Gary O -1
Fisher, O -1
a O -1
high O -1
school O -1
classmate O -1
he O -1
hasn't O -1
seen O -1
in O -1
two O -1
decades, O -1
and O -1
one O -1
to O -1
whom O -1
he O -1
was O -1
only O -1
mildly O -1
acquainted O -1
-- O -1
making O -1
the O -1
seemingly O -1
impromptu O -1
reunion O -1
even O -1
more O -1
suspicious O -1
to O -1
a O -1
been-there-done-that O -1
kind O -1
of O -1
guy O -1
like O -1
Jack O -1

But O -1
the O -1
tale B-ASP -1
of O -1
The B-ASP 1
Intruders I-ASP 1
truly O -1
begins O -1
when O -1
Jack O -1
Whalen, O -1
a O -1
former O -1
cop O -1
with O -1
a O -1
troubled O -1
past O -1
who O -1
has O -1
of O -1
late O -1
become O -1
an O -1
accidental O -1
author O -1
of O -1
sorts, O -1
gets O -1
an O -1
out-of-the-blue O -1
visit O -1
from O -1
Gary O -1
Fisher, O -1
a O -1
high O -1
school O -1
classmate O -1
he O -1
hasn't O -1
seen O -1
in O -1
two O -1
decades, O -1
and O -1
one O -1
to O -1
whom O -1
he O -1
was O -1
only O -1
mildly O -1
acquainted O -1
-- O -1
making O -1
the O -1
seemingly O -1
impromptu O -1
reunion O -1
even O -1
more O -1
suspicious O -1
to O -1
a O -1
been-there-done-that O -1
kind O -1
of O -1
guy O -1
like O -1
Jack O -1

Suddenly, O -1
everything O -1
Jack B-ASP 1
thinks O -1
he O -1
knows O -1
about O -1
his O -1
life O -1
is O -1
being O -1
challenged, O -1
especially O -1
in O -1
regard O -1
to O -1
his O -1
ad-executive O -1
wife, O -1
Amy, O -1
whose O -1
recent O -1
behavior O -1
has O -1
become O -1
increasingly O -1
peculiar O -1

Except O -1
for O -1
overuse O -1
of O -1
the O -1
words O -1
diffident O -1
and O -1
irresolute O -1
(a O -1
nitpick, O -1
to O -1
be O -1
sure), O -1
The B-ASP 2
Intruders I-ASP 2
succeeds O -1
as O -1
a O -1
thoroughly O -1
gripping O -1
and O -1
surprising O -1
creepy O -1
tale B-ASP -1
-- O -1
although, O -1
in O -1
the O -1
end, O -1
it O -1
left O -1
me O -1
with O -1
more O -1
questions O -1
than O -1
answers O -1

Except O -1
for O -1
overuse O -1
of O -1
the O -1
words O -1
diffident O -1
and O -1
irresolute O -1
(a O -1
nitpick, O -1
to O -1
be O -1
sure), O -1
The B-ASP -1
Intruders I-ASP -1
succeeds O -1
as O -1
a O -1
thoroughly O -1
gripping O -1
and O -1
surprising O -1
creepy O -1
tale B-ASP 2
-- O -1
although, O -1
in O -1
the O -1
end, O -1
it O -1
left O -1
me O -1
with O -1
more O -1
questions O -1
than O -1
answers O -1

Plus, O -1
I O -1
wasn't O -1
satisfied O -1
with O -1
the O -1
resolution O -1
between O -1
Jack B-ASP 0
and O -1
Amy, O -1
and O -1
thought O -1
it O -1
was O -1
a O -1
bit O -1
anticlimactic O -1

And O -1
yet, O -1
that O -1
aside, O -1
The B-ASP 2
Intruders I-ASP 2
captivated O -1
me O -1
from O -1
the O -1
first O -1
horrifying O -1
chapter O -1
-- O -1
so O -1
much O -1
so, O -1
that O -1
I O -1
read O -1
it O -1
all O -1
in O -1
one O -1
night O -1

The B-ASP 1
Intruders I-ASP 1
is O -1
a O -1
tale O -1
that O -1
will O -1
appeal O -1
to O -1
readers O -1
who O -1
want O -1
an O -1
engrossing O -1
thriller B-ASP -1
with O -1
other-worldly O -1
tones O -1

The B-ASP -1
Intruders I-ASP -1
is O -1
a O -1
tale O -1
that O -1
will O -1
appeal O -1
to O -1
readers O -1
who O -1
want O -1
an O -1
engrossing O -1
thriller B-ASP 2
with O -1
other-worldly O -1
tones O -1

Just O -1
know O -1
that, O -1
whereas O -1
some O -1
books O -1
are O -1
a O -1
veritable O -1
feast O -1
for O -1
the O -1
mind O -1
that O -1
leave O -1
you O -1
filled O -1
to O -1
capacity O -1
for O -1
days, O -1
The B-ASP 0
Intruders I-ASP 0
is O -1
more O -1
like O -1
a O -1
frozen O -1
dinner: O -1
tasty, O -1
but O -1
not O -1
that O -1
satisfying O -1

If O -1
you O -1
have O -1
any O -1
affection O -1
for O -1
Tony B-ASP 1
Hill I-ASP 1
and O -1
Carol B-ASP -1
Jordan I-ASP -1
as O -1
created O -1
by O -1
Val O -1
McDermid, O -1
don't O -1
read O -1
this O -1
book B-ASP -1

If O -1
you O -1
have O -1
any O -1
affection O -1
for O -1
Tony B-ASP -1
Hill I-ASP -1
and O -1
Carol B-ASP 1
Jordan I-ASP 1
as O -1
created O -1
by O -1
Val O -1
McDermid, O -1
don't O -1
read O -1
this O -1
book B-ASP -1

If O -1
you O -1
have O -1
any O -1
affection O -1
for O -1
Tony B-ASP -1
Hill I-ASP -1
and O -1
Carol B-ASP -1
Jordan I-ASP -1
as O -1
created O -1
by O -1
Val O -1
McDermid, O -1
don't O -1
read O -1
this O -1
book B-ASP 0

The O -1
plot B-ASP 0
involving O -1
the O -1
serial O -1
killer O -1
is O -1
shallow O -1
and O -1
seems O -1
tacked O -1
on O -1

The O -1
real O -1
plot B-ASP -1
involves O -1
Carol, O -1
her O -1
relationship B-ASP 1
with O -1
Tony, O -1
and O -1
a O -1
sting B-ASP -1
operation I-ASP -1
that O -1
is O -1
completely O -1
unbelievable O -1

The O -1
real O -1
plot B-ASP -1
involves O -1
Carol, O -1
her O -1
relationship B-ASP -1
with O -1
Tony, O -1
and O -1
a O -1
sting B-ASP 0
operation I-ASP 0
that O -1
is O -1
completely O -1
unbelievable O -1

The O -1
real O -1
plot B-ASP 2
involves O -1
Carol, O -1
her O -1
relationship B-ASP -1
with O -1
Tony, O -1
and O -1
a O -1
sting B-ASP -1
operation I-ASP -1
that O -1
is O -1
completely O -1
unbelievable O -1

The O -1
ending B-ASP 0
is O -1
a O -1
depressing O -1
let-down O -1

Overall, O -1
the O -1
book B-ASP 0
is O -1
a O -1
big O -1
mess O -1

In O -1
two O -1
weeks, O -1
Will O -1
Martin's O -1
father O -1
will O -1
be O -1
hanged O -1
for O -1
murder B-ASP 1
unless O -1
14-year-old O -1
Will O -1
can O -1
prove O -1
his O -1
innocence O -1

He O -1
has O -1
a O -1
slim O -1
chance O -1
in O -1
the O -1
form O -1
of O -1
a O -1
75-year-old O -1
parrot B-ASP 1
who O -1
may O -1
know O -1
the O -1
real O -1
killer B-ASP -1

He O -1
has O -1
a O -1
slim O -1
chance O -1
in O -1
the O -1
form O -1
of O -1
a O -1
75-year-old O -1
parrot B-ASP -1
who O -1
may O -1
know O -1
the O -1
real O -1
killer B-ASP 1

Will B-ASP 1
sets O -1
out O -1
on O -1
his O -1
mission, O -1
but O -1
soon O -1
becomes O -1
a O -1
target O -1
himself O -1

The O -1
only O -1
chance O -1
he O -1
has O -1
to O -1
save O -1
both O -1
himself O -1
and O -1
his O -1
father B-ASP 1
is O -1
to O -1
unlock O -1
the O -1
secret--and O -1
the O -1
curse--of O -1
Devil's O -1
Lake O -1

Not O -1
only O -1
is O -1
it O -1
the O -1
perfect O -1
second O -1
bookend B-ASP 2
to O -1
the O -1
Poirot B-ASP -1
series I-ASP -1
(since O -1
the O -1
first O -1
Poirot O -1
story O -1
also O -1
took O -1
place O -1
at O -1
Styles), O -1
it O -1
is O -1
also O -1
the O -1
most O -1
intricate O -1
and O -1
brilliant O -1
of O -1
the O -1
Poirot O -1
stories B-ASP -1

Not O -1
only O -1
is O -1
it O -1
the O -1
perfect O -1
second O -1
bookend B-ASP -1
to O -1
the O -1
Poirot B-ASP -1
series I-ASP -1
(since O -1
the O -1
first O -1
Poirot O -1
story O -1
also O -1
took O -1
place O -1
at O -1
Styles), O -1
it O -1
is O -1
also O -1
the O -1
most O -1
intricate O -1
and O -1
brilliant O -1
of O -1
the O -1
Poirot O -1
stories B-ASP 2

Not O -1
only O -1
is O -1
it O -1
the O -1
perfect O -1
second O -1
bookend B-ASP -1
to O -1
the O -1
Poirot B-ASP 2
series I-ASP 2
(since O -1
the O -1
first O -1
Poirot O -1
story O -1
also O -1
took O -1
place O -1
at O -1
Styles), O -1
it O -1
is O -1
also O -1
the O -1
most O -1
intricate O -1
and O -1
brilliant O -1
of O -1
the O -1
Poirot O -1
stories B-ASP -1

I O -1
have O -1
read O -1
Agatha B-ASP 1
Christie I-ASP 1
all O -1
of O -1
my O -1
life O -1

The O -1
concept O -1
of O -1
the O -1
murderer B-ASP 2
who O -1
is O -1
brilliant O -1
enough O -1
to O -1
manipulate O -1
others O -1
into O -1
doing O -1
the O -1
job O -1
for O -1
him O -1
is O -1
extremely O -1
interesting O -1

I O -1
wonder O -1
if O -1
Agatha B-ASP 1
Christie I-ASP 1
decided O -1
to O -1
kill O -1
off O -1
Poirot B-ASP -1
because O -1
she O -1
knew O -1
she O -1
could O -1
never O -1
write O -1
anything O -1
better O -1
than O -1
this O -1

I O -1
wonder O -1
if O -1
Agatha B-ASP -1
Christie I-ASP -1
decided O -1
to O -1
kill O -1
off O -1
Poirot B-ASP 0
because O -1
she O -1
knew O -1
she O -1
could O -1
never O -1
write O -1
anything O -1
better O -1
than O -1
this O -1

This O -1
book B-ASP 1
was O -1
a O -1
page-turner O -1
that O -1
I O -1
didn't O -1
want O -1
to O -1
put O -1
down O -1

If O -1
you O -1
only O -1
have O -1
time O -1
to O -1
read O -1
one O -1
chapter, O -1
read O -1
chapter O -1
2 O -1
Heart B-ASP 2
of I-ASP 2
Whiteness I-ASP 2
about O -1
the O -1
wedding B-ASP -1
industry I-ASP -1

If O -1
you O -1
only O -1
have O -1
time O -1
to O -1
read O -1
one O -1
chapter, O -1
read O -1
chapter O -1
2 O -1
Heart B-ASP -1
of I-ASP -1
Whiteness I-ASP -1
about O -1
the O -1
wedding B-ASP 1
industry I-ASP 1

Actually, O -1
though, O -1
you O -1
probably O -1
won't O -1
be O -1
able O -1
to O -1
resist O -1
reading O -1
the O -1
entire O -1
book B-ASP 1

Marshall B-ASP 1
takes O -1
his O -1
time O -1
putting O -1
out O -1
new O -1
novels, O -1
but O -1
it's O -1
always O -1
worth O -1
the O -1
wait O -1

For O -1
this O -1
new O -1
series O -1
of O -1
book, O -1
Garth B-ASP 1
Nix I-ASP 1
obviously O -1
had O -1
a O -1
younger B-ASP -1
public I-ASP -1
in O -1
mind O -1
than O -1
for O -1
his O -1
best O -1
selling O -1
Abhorsen O -1
trilogy O -1

For O -1
this O -1
new O -1
series O -1
of O -1
book, O -1
Garth B-ASP -1
Nix I-ASP -1
obviously O -1
had O -1
a O -1
younger B-ASP 2
public I-ASP 2
in O -1
mind O -1
than O -1
for O -1
his O -1
best O -1
selling O -1
Abhorsen O -1
trilogy O -1

The O -1
plot B-ASP 1
is O -1
simpler, O -1
the O -1
protagonist B-ASP -1
is O -1
younger O -1
and O -1
the O -1
language B-ASP -1
is O -1
easier O -1

The O -1
plot B-ASP -1
is O -1
simpler, O -1
the O -1
protagonist B-ASP 1
is O -1
younger O -1
and O -1
the O -1
language B-ASP -1
is O -1
easier O -1

The O -1
plot B-ASP -1
is O -1
simpler, O -1
the O -1
protagonist B-ASP -1
is O -1
younger O -1
and O -1
the O -1
language B-ASP 1
is O -1
easier O -1

Having O -1
said O -1
that, O -1
this O -1
must O -1
be O -1
an O -1
absolute O -1
thrill B-ASP 1
to O -1
read O -1
when O -1
you're O -1
nine B-ASP -1
or I-ASP -1
ten I-ASP -1

Having O -1
said O -1
that, O -1
this O -1
must O -1
be O -1
an O -1
absolute O -1
thrill B-ASP -1
to O -1
read O -1
when O -1
you're O -1
nine B-ASP 2
or I-ASP 2
ten I-ASP 2

It O -1
puts O -1
an O -1
ordinary B-ASP 1
boy I-ASP 1
in O -1
charge O -1
of O -1
the O -1
Center O -1
of O -1
the O -1
Universe, O -1
if O -1
just O -1
for O -1
the O -1
Monday, O -1
and O -1
which O -1
ordinary O -1
boy O -1
wouldn't O -1
think O -1
that O -1
a O -1
very O -1
attractive O -1
idea? O -1

It's O -1
a O -1
story O -1
about O -1
adventure, O -1
but O -1
also O -1
about O -1
responsibility, O -1
and O -1
courage, O -1
and O -1
overall O -1
I O -1
could O -1
recommend O -1
it O -1
to O -1
any O -1
boy B-ASP 2
or O -1
girl, O -1
and O -1
their O -1
parents, O -1
to O -1
read O -1
it! O -1

Now, O -1
I O -1
had O -1
read O -1
all O -1
of O -1
the O -1
Seventh O -1
Tower O -1
Books O -1
before O -1
this O -1
book O -1
came O -1
out, O -1
so O -1
I O -1
knew O -1
that O -1
Garth B-ASP 2
Nix I-ASP 2
was O -1
a O -1
good O -1
author O -1

Then, O -1
a O -1
mysteriuos O -1
man O -1
called O -1
mister B-ASP 1
Monday I-ASP 1
gives O -1
him O -1
a O -1
key, O -1
with O -1
the O -1
thought O -1
that O -1
he O -1
would O -1
die O -1
any O -1
second O -1

But O -1
the O -1
key B-ASP 1
altered O -1
his O -1
record O -1
and O -1
he O -1
lived, O -1
to O -1
the O -1
surprise O -1
of O -1
Mister B-ASP -1
Monday I-ASP -1

But O -1
the O -1
key B-ASP -1
altered O -1
his O -1
record O -1
and O -1
he O -1
lived, O -1
to O -1
the O -1
surprise O -1
of O -1
Mister B-ASP 1
Monday I-ASP 1

I O -1
really O -1
liked O -1
this O -1
book B-ASP 2
and O -1
I O -1
read O -1
it O -1
all O -1
in O -1
one O -1
night O -1

This O -1
book O -1
had O -1
some O -1
mature B-ASP 1
subject I-ASP 1
matter I-ASP 1
that O -1
young B-ASP -1
kids I-ASP -1
should O -1
not O -1
read O -1

This O -1
book O -1
had O -1
some O -1
mature B-ASP -1
subject I-ASP -1
matter I-ASP -1
that O -1
young B-ASP 0
kids I-ASP 0
should O -1
not O -1
read O -1

For O -1
the O -1
most O -1
part, O -1
I O -1
thought O -1
this O -1
book B-ASP 2
was O -1
good O -1
and O -1
I O -1
especially O -1
enjoyed O -1
Maggie B-ASP -1
and O -1
Dennis B-ASP -1

For O -1
the O -1
most O -1
part, O -1
I O -1
thought O -1
this O -1
book B-ASP -1
was O -1
good O -1
and O -1
I O -1
especially O -1
enjoyed O -1
Maggie B-ASP 2
and O -1
Dennis B-ASP -1

For O -1
the O -1
most O -1
part, O -1
I O -1
thought O -1
this O -1
book B-ASP -1
was O -1
good O -1
and O -1
I O -1
especially O -1
enjoyed O -1
Maggie B-ASP -1
and O -1
Dennis B-ASP 2

Garth B-ASP 2
Nix I-ASP 2
really O -1
glued O -1
my O -1
eyes O -1
to O -1
this O -1
book B-ASP -1
for O -1
hours! O -1
I O -1
couldn't O -1
stop O -1
reading O -1
all O -1
day! O -1
His O -1
book O -1
Mister B-ASP -1
Monday I-ASP -1
tells O -1
the O -1
story O -1
of O -1
young O -1
Arthur B-ASP -1
Penhaligon's I-ASP -1
adventure I-ASP -1
into O -1
the O -1
House B-ASP -1

Garth B-ASP -1
Nix I-ASP -1
really O -1
glued O -1
my O -1
eyes O -1
to O -1
this O -1
book B-ASP 2
for O -1
hours! O -1
I O -1
couldn't O -1
stop O -1
reading O -1
all O -1
day! O -1
His O -1
book O -1
Mister B-ASP -1
Monday I-ASP -1
tells O -1
the O -1
story O -1
of O -1
young O -1
Arthur B-ASP -1
Penhaligon's I-ASP -1
adventure I-ASP -1
into O -1
the O -1
House B-ASP -1

Garth B-ASP -1
Nix I-ASP -1
really O -1
glued O -1
my O -1
eyes O -1
to O -1
this O -1
book B-ASP -1
for O -1
hours! O -1
I O -1
couldn't O -1
stop O -1
reading O -1
all O -1
day! O -1
His O -1
book O -1
Mister B-ASP 1
Monday I-ASP 1
tells O -1
the O -1
story O -1
of O -1
young O -1
Arthur B-ASP -1
Penhaligon's I-ASP -1
adventure I-ASP -1
into O -1
the O -1
House B-ASP -1

Garth B-ASP -1
Nix I-ASP -1
really O -1
glued O -1
my O -1
eyes O -1
to O -1
this O -1
book B-ASP -1
for O -1
hours! O -1
I O -1
couldn't O -1
stop O -1
reading O -1
all O -1
day! O -1
His O -1
book O -1
Mister B-ASP -1
Monday I-ASP -1
tells O -1
the O -1
story O -1
of O -1
young O -1
Arthur B-ASP 1
Penhaligon's I-ASP 1
adventure I-ASP 1
into O -1
the O -1
House B-ASP -1

Garth B-ASP -1
Nix I-ASP -1
really O -1
glued O -1
my O -1
eyes O -1
to O -1
this O -1
book B-ASP -1
for O -1
hours! O -1
I O -1
couldn't O -1
stop O -1
reading O -1
all O -1
day! O -1
His O -1
book O -1
Mister B-ASP -1
Monday I-ASP -1
tells O -1
the O -1
story O -1
of O -1
young O -1
Arthur B-ASP -1
Penhaligon's I-ASP -1
adventure I-ASP -1
into O -1
the O -1
House B-ASP 1

While O -1
at O -1
school O -1
Arthur B-ASP 1
obtains O -1
a O -1
Key B-ASP -1
shaped O -1
like O -1
a O -1
minute O -1
hand O -1
on O -1
a O -1
clock B-ASP -1

While O -1
at O -1
school O -1
Arthur B-ASP -1
obtains O -1
a O -1
Key B-ASP 1
shaped O -1
like O -1
a O -1
minute O -1
hand O -1
on O -1
a O -1
clock B-ASP -1

While O -1
at O -1
school O -1
Arthur B-ASP -1
obtains O -1
a O -1
Key B-ASP -1
shaped O -1
like O -1
a O -1
minute O -1
hand O -1
on O -1
a O -1
clock B-ASP 1

Meanwhile O -1
the O -1
first O -1
section O -1
of O -1
the O -1
Will B-ASP 1
the O -1
creator O -1
of O -1
everything O -1
left O -1
behind, O -1
has O -1
escaped O -1
from O -1
it's O -1
highly O -1
secured B-ASP -1
prison I-ASP -1
on O -1
a O -1
dead O -1
star O -1

Meanwhile O -1
the O -1
first O -1
section O -1
of O -1
the O -1
Will B-ASP -1
the O -1
creator O -1
of O -1
everything O -1
left O -1
behind, O -1
has O -1
escaped O -1
from O -1
it's O -1
highly O -1
secured B-ASP 1
prison I-ASP 1
on O -1
a O -1
dead O -1
star O -1

Although O -1
The O -1
only O -1
reason O -1
Arthur B-ASP 1
is O -1
in O -1
this O -1
adventure O -1
is O -1
so O -1
he O -1
can O -1
save O -1
the O -1
world O -1
from O -1
the O -1
plague B-ASP -1
the O -1
Key B-ASP -1
brought O -1
with O -1
it O -1

Although O -1
The O -1
only O -1
reason O -1
Arthur B-ASP -1
is O -1
in O -1
this O -1
adventure O -1
is O -1
so O -1
he O -1
can O -1
save O -1
the O -1
world O -1
from O -1
the O -1
plague B-ASP 1
the O -1
Key B-ASP -1
brought O -1
with O -1
it O -1

Although O -1
The O -1
only O -1
reason O -1
Arthur B-ASP -1
is O -1
in O -1
this O -1
adventure O -1
is O -1
so O -1
he O -1
can O -1
save O -1
the O -1
world O -1
from O -1
the O -1
plague B-ASP -1
the O -1
Key B-ASP 1
brought O -1
with O -1
it O -1

Garth B-ASP 1
Nix I-ASP 1
can O -1
build O -1
one O -1
idea O -1
off O -1
of O -1
the O -1
other, O -1
which O -1
would O -1
help O -1
him O -1
explain O -1
his O -1
thoughts O -1

For O -1
example, O -1
when O -1
Arthur B-ASP 1
is O -1
in O -1
an O -1
elevator O -1
with O -1
the O -1
Will B-ASP -1
and O -1
Suzy O -1
Turquoise O -1
Blue, O -1
(They O -1
are O -1
going O -1
to O -1
the O -1
379th O -1
floor, O -1
so O -1
they O -1
have O -1
the O -1
time) O -1
Garth B-ASP -1
Nix I-ASP -1
explained O -1
everything O -1
about O -1
the O -1
plague B-ASP -1
Arthur O -1
wants O -1
to O -1
cure O -1

For O -1
example, O -1
when O -1
Arthur B-ASP -1
is O -1
in O -1
an O -1
elevator O -1
with O -1
the O -1
Will B-ASP 1
and O -1
Suzy O -1
Turquoise O -1
Blue, O -1
(They O -1
are O -1
going O -1
to O -1
the O -1
379th O -1
floor, O -1
so O -1
they O -1
have O -1
the O -1
time) O -1
Garth B-ASP -1
Nix I-ASP -1
explained O -1
everything O -1
about O -1
the O -1
plague B-ASP -1
Arthur O -1
wants O -1
to O -1
cure O -1

For O -1
example, O -1
when O -1
Arthur B-ASP -1
is O -1
in O -1
an O -1
elevator O -1
with O -1
the O -1
Will B-ASP -1
and O -1
Suzy O -1
Turquoise O -1
Blue, O -1
(They O -1
are O -1
going O -1
to O -1
the O -1
379th O -1
floor, O -1
so O -1
they O -1
have O -1
the O -1
time) O -1
Garth B-ASP 1
Nix I-ASP 1
explained O -1
everything O -1
about O -1
the O -1
plague B-ASP -1
Arthur O -1
wants O -1
to O -1
cure O -1

For O -1
example, O -1
when O -1
Arthur B-ASP -1
is O -1
in O -1
an O -1
elevator O -1
