curtain O -1
to O -1
your O -1
booth! O -1

The O -1
sake閳ユ獨 B-ASP 2
complimented O -1
the O -1
courses O -1
very O -1
well O -1
and O -1
is O -1
successfully O -1
easing O -1
me O -1
into O -1
the O -1
sake O -1
world O -1
. O -1

Maybe O -1
it O -1
was O -1
the O -1
great O -1
company O -1
(I O -1
had O -1
friends O -1
visiting O -1
from O -1
Philly O -1
閳?yes, O -1
it O -1
was O -1
not O -1
a O -1
date O -1
this O -1
time) O -1
or O -1
the O -1
super O -1
reasonable O -1
price O -1
point, O -1
but O -1
I O -1
just O -1
can閳ユ獩 O -1
say O -1
enough O -1
good O -1
things O -1
about O -1
this O -1
brasserie B-ASP 2
. O -1

I O -1
don閳ユ獩 O -1
usually O -1
visit O -1
the O -1
same O -1
establishment O -1
more O -1
than O -1
once, O -1
what O -1
more O -1
twice, O -1
but O -1
I閳ユ獟l O -1
come O -1
to O -1
Zenkichi B-ASP 2
anytime O -1
for O -1
a O -1
quiet, O -1
unhurried O -1
and O -1
memorable O -1
dinner O -1
. O -1

The O -1
service B-ASP 0
leaves O -1
much O -1
to O -1
be O -1
desired, O -1
from O -1
feeling O -1
like O -1
you O -1
are O -1
rushed O -1
the O -1
place O -1
your O -1
order, O -1
to O -1
being O -1
ignored O -1
the O -1
rest O -1
of O -1
the O -1
night O -1
. O -1

They O -1
are O -1
extremely O -1
rude, O -1
not O -1
even O -1
apologizing O -1
for O -1
the O -1
horrible O -1
service B-ASP 0
we O -1
got O -1
and O -1
handing O -1
us O -1
a O -1
bill O -1
well O -1
over O -1
$500 O -1
for O -1
some O -1
drinks B-ASP -1
adn O -1
their O -1
pita O -1
bread! O -1

They O -1
are O -1
extremely O -1
rude, O -1
not O -1
even O -1
apologizing O -1
for O -1
the O -1
horrible O -1
service B-ASP -1
we O -1
got O -1
and O -1
handing O -1
us O -1
a O -1
bill O -1
well O -1
over O -1
$500 O -1
for O -1
some O -1
drinks B-ASP 0
adn O -1
their O -1
pita O -1
bread! O -1

I O -1
tried O -1
a O -1
couple O -1
other O -1
dishes B-ASP 1
but O -1
wasn't O -1
too O -1
impressed O -1
. O -1

The O -1
meat B-ASP 2
is O -1
fresh, O -1
the O -1
sauces B-ASP -1
are O -1
great, O -1
you O -1
get O -1
kimchi B-ASP -1
and O -1
a O -1
salad B-ASP -1
free O -1
with O -1
your O -1
meal B-ASP -1
and O -1
service B-ASP -1
is O -1
good O -1
too O -1
. O -1

The O -1
meat B-ASP -1
is O -1
fresh, O -1
the O -1
sauces B-ASP 2
are O -1
great, O -1
you O -1
get O -1
kimchi B-ASP -1
and O -1
a O -1
salad B-ASP -1
free O -1
with O -1
your O -1
meal B-ASP -1
and O -1
service B-ASP -1
is O -1
good O -1
too O -1
. O -1

The O -1
meat B-ASP -1
is O -1
fresh, O -1
the O -1
sauces B-ASP -1
are O -1
great, O -1
you O -1
get O -1
kimchi B-ASP -1
and O -1
a O -1
salad B-ASP -1
free O -1
with O -1
your O -1
meal B-ASP -1
and O -1
service B-ASP 2
is O -1
good O -1
too O -1
. O -1

The O -1
meat B-ASP -1
is O -1
fresh, O -1
the O -1
sauces B-ASP -1
are O -1
great, O -1
you O -1
get O -1
kimchi B-ASP -1
and O -1
a O -1
salad B-ASP -1
free O -1
with O -1
your O -1
meal B-ASP 2
and O -1
service B-ASP -1
is O -1
good O -1
too O -1
. O -1

The O -1
meat B-ASP -1
is O -1
fresh, O -1
the O -1
sauces B-ASP -1
are O -1
great, O -1
you O -1
get O -1
kimchi B-ASP 2
and O -1
a O -1
salad B-ASP -1
free O -1
with O -1
your O -1
meal B-ASP -1
and O -1
service B-ASP -1
is O -1
good O -1
too O -1
. O -1

The O -1
meat B-ASP -1
is O -1
fresh, O -1
the O -1
sauces B-ASP -1
are O -1
great, O -1
you O -1
get O -1
kimchi B-ASP -1
and O -1
a O -1
salad B-ASP 2
free O -1
with O -1
your O -1
meal B-ASP -1
and O -1
service B-ASP -1
is O -1
good O -1
too O -1
. O -1

The O -1
hot O -1
dogs O -1
are O -1
good, O -1
yes, O -1
but O -1
the O -1
reason O -1
to O -1
get O -1
over O -1
here O -1
is O -1
the O -1
fantastic O -1
pork O -1
croquette O -1
sandwich, O -1
perfect O -1
on O -1
its O -1
supermarket O -1
squishy O -1
bun B-ASP 2
. O -1

Restaurant O -1
with O -1
a O -1
view B-ASP 1

The O -1
food B-ASP 2
tasted O -1
very O -1
good O -1
. O -1

Price O -1
is O -1
high O -1
but O -1
the O -1
food B-ASP 2
is O -1
good, O -1
so O -1
I O -1
would O -1
come O -1
back O -1
again O -1
. O -1

Price O -1
is O -1
high O -1
but O -1
the O -1
food B-ASP 0
is O -1
good, O -1
so O -1
I O -1
would O -1
come O -1
back O -1
again O -1
. O -1

This O -1
place B-ASP 0
doesn't O -1
make O -1
any O -1
sense O -1

This O -1
place B-ASP 0
is O -1
not O -1
inviting O -1
and O -1
the O -1
food B-ASP -1
is O -1
totally O -1
weird O -1
. O -1

This O -1
place B-ASP -1
is O -1
not O -1
inviting O -1
and O -1
the O -1
food B-ASP 0
is O -1
totally O -1
weird O -1
. O -1

The O -1
food B-ASP 0
they O -1
serve O -1
is O -1
not O -1
comforting, O -1
not O -1
appetizing O -1
and O -1
uncooked O -1
. O -1

Good O -1
Food B-ASP 2

The O -1
food B-ASP 2
was O -1
great O -1
and O -1
tasty, O -1
but O -1
the O -1
sitting O -1
space O -1
was O -1
too O -1
small, O -1
I O -1
don't O -1
like O -1
being O -1
cramp O -1
in O -1
a O -1
corner O -1
. O -1

Over O -1
all O -1
it O -1
was O -1
a O -1
very O -1
nice O -1
romantic O -1
place B-ASP 2
. O -1

A O -1
coworker O -1
and O -1
I O -1
tried O -1
Pacifico B-ASP 2
after O -1
work O -1
a O -1
few O -1
Fridays O -1
and O -1
loved O -1
it O -1
. O -1

The O -1
atmosphere B-ASP 2
was O -1
great O -1
. O -1

The O -1
food B-ASP 2
we O -1
ordered O -1
was O -1
excellent, O -1
although O -1
I O -1
wouldn't O -1
say O -1
the O -1
margaritas B-ASP -1
were O -1
anything O -1
to O -1
write O -1
home O -1
about O -1
. O -1

The O -1
food B-ASP -1
we O -1
ordered O -1
was O -1
excellent, O -1
although O -1
I O -1
wouldn't O -1
say O -1
the O -1
margaritas B-ASP 1
were O -1
anything O -1
to O -1
write O -1
home O -1
about O -1
. O -1

Our O -1
waitress B-ASP 1
wasn't O -1
mean, O -1
but O -1
not O -1
especially O -1
warm O -1
or O -1
attentive O -1
either O -1
. O -1

I O -1
must O -1
say O -1
I O -1
am O -1
surprised O -1
by O -1
the O -1
bad O -1
reviews O -1
of O -1
the O -1
restaurant B-ASP 2
earlier O -1
in O -1
the O -1
year, O -1
though O -1
. O -1

Regardless, O -1
we'll O -1
be O -1
back O -1
and O -1
can't O -1
wait O -1
to O -1
visit O -1
in O -1
the O -1
summer O -1
to O -1
take O -1
advantage O -1
of O -1
the O -1
patio B-ASP 2
. O -1

The O -1
servers B-ASP 0
at O -1
Flatbush O -1
Farm O -1
appear O -1
to O -1
have O -1
perfected O -1
that O -1
ghastly O -1
technique O -1
of O -1
making O -1
you O -1
feel O -1
guilty O -1
and O -1
ashamed O -1
for O -1
deigning O -1
to O -1
attract O -1
their O -1
attention O -1
. O -1

A O -1
different O -1
server B-ASP 0
enhanced O -1
the O -1
fun, O -1
dumping O -1
our O -1
entrees O -1
in O -1
front O -1
of O -1
us O -1
halfway O -1
through O -1
our O -1
appetizer B-ASP -1
(which O -1
was O -1
delicious) O -1
. O -1

A O -1
different O -1
server B-ASP -1
enhanced O -1
the O -1
fun, O -1
dumping O -1
our O -1
entrees O -1
in O -1
front O -1
of O -1
us O -1
halfway O -1
through O -1
our O -1
appetizer B-ASP 2
(which O -1
was O -1
delicious) O -1
. O -1

Overall O -1
the O -1
food B-ASP 2
quality O -1
was O -1
pretty O -1
good, O -1
though O -1
I O -1
hear O -1
the O -1
salmon O -1
is O -1
much O -1
better O -1
when O -1
it O -1
hasn't O -1
sat O -1
cooling O -1
in O -1
front O -1
of O -1
the O -1
guest O -1
. O -1

The O -1
place O -1
has O -1
a O -1
nice O -1
fit-out, O -1
some O -1
attractive O -1
furnishings B-ASP 2
and, O -1
from O -1
what O -1
I O -1
could O -1
tell, O -1
a O -1
reasonable O -1
wine O -1
list O -1
(I O -1
was O -1
given O -1
the O -1
food O -1
menu O -1
when O -1
I O -1
asked O -1
for O -1
the O -1
carte O -1
des O -1
vins) O -1

How O -1
is O -1
this O -1
palce B-ASP 0
still O -1
open? O -1

Everything O -1
was O -1
going O -1
good O -1
until O -1
we O -1
got O -1
our O -1
meals B-ASP 0
. O -1

I O -1
took O -1
one O -1
look O -1
at O -1
the O -1
chicken B-ASP 0
and O -1
I O -1
was O -1
appalled O -1
. O -1

It O -1
was O -1
served O -1
with O -1
skin, O -1
over O -1
a O -1
bed O -1
of O -1
extremely O -1
undercooked O -1
spinach B-ASP 0
and O -1
mashed O -1
potatoes O -1
. O -1

I O -1
took O -1
one O -1
bite O -1
from O -1
the O -1
$24 O -1
salmon, O -1
and O -1
I O -1
have O -1
never, O -1
in O -1
the O -1
17 O -1
years O -1
I O -1
have O -1
been O -1
going O -1
to O -1
restaurants O -1
tasted O -1
salmon B-ASP 0
as O -1
fishy, O -1
as O -1
dry, O -1
and O -1
as O -1
bland O -1
as O -1
the O -1
one O -1
in O -1
Flatbush O -1
Farms O -1
. O -1

At O -1
this O -1
point, O -1
the O -1
waitress B-ASP 0
comes O -1
over O -1
and O -1
asks O -1
us O -1
if O -1
everything O -1
was O -1
okay, O -1
I O -1
was O -1
literally O -1
so O -1
shocked O -1
that O -1
I O -1
was O -1
speechless O -1
and O -1
didn't O -1
say O -1
anything, O -1
and O -1
guess O -1
what, O -1
the O -1
waitress O -1
WALKED O -1
away O -1
. O -1

So, O -1
I O -1
switch O -1
with O -1
my O -1
boyfriend O -1
again O -1
to O -1
see O -1
if O -1
maybe O -1
I O -1
could O -1
stomach O -1
the O -1
meat O -1
and O -1
spinach B-ASP 0
again, O -1
but O -1
the O -1
spinach O -1
was O -1
so O -1
undercooked O -1
that O -1
I O -1
just O -1
could O -1
not O -1
bite O -1
through O -1
it O -1
. O -1

This O -1
is O -1
where O -1
it O -1
really O -1
really O -1
gets O -1
bad: O -1
the O -1
manager B-ASP 0
said, O -1
there O -1
is O -1
absolutely O -1
nothing O -1
we O -1
can O -1
do, O -1
it's O -1
a O -1
matter O -1
of O -1
taste O -1
that O -1
she O -1
didn't O -1
like O -1
it, O -1
and O -1
I O -1
cannot O -1
comp O -1
it O -1
. O -1

The O -1
manager B-ASP 0
came O -1
to O -1
the O -1
table O -1
and O -1
said O -1
we O -1
can O -1
do O -1
what O -1
we O -1
want, O -1
so O -1
we O -1
paid O -1
for O -1
what O -1
we O -1
did O -1
enjoy, O -1
the O -1
drinks B-ASP -1
and O -1
appetizers, O -1
and O -1
walked O -1
out O -1
. O -1

The O -1
manager B-ASP -1
came O -1
to O -1
the O -1
table O -1
and O -1
said O -1
we O -1
can O -1
do O -1
what O -1
we O -1
want, O -1
so O -1
we O -1
paid O -1
for O -1
what O -1
we O -1
did O -1
enjoy, O -1
the O -1
drinks B-ASP 2
and O -1
appetizers, O -1
and O -1
walked O -1
out O -1
. O -1

THIS O -1
STAFF B-ASP 0
SHOULD O -1
BE O -1
FIRED O -1
. O -1

it O -1
was O -1
really O -1
good O -1
pizza B-ASP 2
. O -1

the O -1
crust B-ASP 2
was O -1
imazingly O -1
cooked O -1
well O -1
and O -1
pizza B-ASP -1
was O -1
fully O -1
loaded:):):) O -1

the O -1
crust B-ASP -1
was O -1
imazingly O -1
cooked O -1
well O -1
and O -1
pizza B-ASP 2
was O -1
fully O -1
loaded:):):) O -1

Single O -1
Worst O -1
Restaurant B-ASP 0
in O -1
Manhattan O -1

I'll O -1
being O -1
with O -1
a O -1
couple O -1
of O -1
positives: O -1
cool O -1
decor, O -1
good O -1
pita B-ASP 2
and O -1
hummus, O -1
and O -1
grilled O -1
octopus O -1
that O -1
was O -1
actually O -1
pretty O -1
tasty O -1
. O -1

If O -1
I O -1
could O -1
give O -1
0 O -1
stars O -1
I O -1
would O -1
do O -1
so O -1
for O -1
this O -1
place B-ASP 0
. O -1

This O -1
place B-ASP 0
. O -1
. O -1
.god O -1
where O -1
do O -1
i O -1
begin O -1
. O -1

It O -1
is O -1
quite O -1
a O -1
spectacular O -1
scene B-ASP 2
i'll O -1
give O -1
them O -1
that O -1
. O -1

The O -1
decor B-ASP 1
however O -1
seems O -1
to O -1
be O -1
the O -1
distraction O -1
so O -1
you O -1
won't O -1
notice O -1
that O -1
you O -1
just O -1
payed O -1
300 O -1
bucks O -1
for O -1
some O -1
cold O -1
eggplant B-ASP -1
that O -1
took O -1
2 O -1
FRICKIN O -1
HOURS O -1
TO O -1
COME!!!! O -1

The O -1
decor B-ASP -1
however O -1
seems O -1
to O -1
be O -1
the O -1
distraction O -1
so O -1
you O -1
won't O -1
notice O -1
that O -1
you O -1
just O -1
payed O -1
300 O -1
bucks O -1
for O -1
some O -1
cold O -1
eggplant B-ASP 0
that O -1
took O -1
2 O -1
FRICKIN O -1
HOURS O -1
TO O -1
COME!!!! O -1

How O -1
this O -1
place B-ASP 0
survives O -1
the O -1
competitive O -1
west O -1
village O -1
market O -1
in O -1
this O -1
economy, O -1
or O -1
any O -1
other O -1
for O -1
that O -1
matter, O -1
is O -1
beyond O -1
me O -1
. O -1

Though O -1
it's O -1
been O -1
crowded O -1
most O -1
times O -1
I've O -1
gone O -1
here, O -1
Bark B-ASP -1
always O -1
delivers O -1
on O -1
their O -1
food B-ASP 2
. O -1

Though O -1
it's O -1
been O -1
crowded O -1
most O -1
times O -1
I've O -1
gone O -1
here, O -1
Bark B-ASP 1
always O -1
delivers O -1
on O -1
their O -1
food B-ASP -1
. O -1

The O -1
hot O -1
dogs O -1
are O -1
top O -1
notch, O -1
and O -1
they're O -1
Slamwich B-ASP 2
is O -1
amazing! O -1

Going O -1
to O -1
Bark B-ASP 2
is O -1
always O -1
worth O -1
the O -1
train O -1
ride, O -1
and O -1
will O -1
make O -1
your O -1
tongue O -1
and O -1
belly O -1
very O -1
happy! O -1

Only O -1
complaint O -1
is O -1
the O -1
pricing--I O -1
believe O -1
it O -1
would O -1
be O -1
more O -1
reasonable O -1
to O -1
pay O -1
a O -1
dollar O -1
less O -1
on O -1
each O -1
item O -1
listed O -1
on O -1
the O -1
menu B-ASP 0
. O -1

But O -1
nonetheless--great O -1
spot, O -1
great O -1
food B-ASP 2
. O -1

Fabulous O -1
food B-ASP 2
- O -1
if O -1
the O -1
front O -1
of O -1
house O -1
staff O -1
don't O -1
put O -1
you O -1
off O -1
閳? O -1

Each O -1
time O -1
we've O -1
been, O -1
the O -1
front O -1
of O -1
house O -1
staff O -1
(not O -1
the O -1
waiters B-ASP 2
- O -1
they're O -1
fantastic O -1
- O -1
but O -1
the O -1
people O -1
who O -1
greet O -1
and O -1
seat O -1
you) O -1
has O -1
been O -1
so O -1
hideous O -1
to O -1
us O -1
that O -1
were O -1
it O -1
not O -1
for O -1
the O -1
exceptional O -1
fish O -1
dishes O -1
I O -1
would O -1
never O -1
return O -1
. O -1

As O -1
BFC B-ASP 0
doesn't O -1
take O -1
reservations O -1
you O -1
almost O -1
always O -1
have O -1
to O -1
wait O -1
by O -1
the O -1
bar O -1
- O -1
and O -1
be O -1
abused O -1
by O -1
the O -1
front O -1
of O -1
house O -1
staff O -1
until O -1
you O -1
are O -1
seated, O -1
which O -1
can O -1
be O -1
over O -1
an O -1
hour O -1
later! O -1

The O -1
frizzy O -1
retro O -1
girl B-ASP 0
(with O -1
winged/ O -1
Dame O -1
Edna O -1
glasses) O -1
will O -1
yell O -1
at O -1
you O -1
if O -1
you O -1
try O -1
to O -1
order O -1
a O -1
drink O -1
. O -1

I'd O -1
be O -1
horrified O -1
if O -1
my O -1
staff B-ASP 0
were O -1
turning O -1
away O -1
customers O -1
so O -1
early O -1
and O -1
so O -1
rudely! O -1

There's O -1
another O -1
girl B-ASP 0
who O -1
I O -1
can't O -1
describe, O -1
she O -1
is O -1
about O -1
5'6" O -1
with O -1
brown O -1
hair, O -1
who O -1
eavesdrops O -1
on O -1
your O -1
conversation O -1
and O -1
chimes O -1
in O -1
- O -1
except O -1
she O -1
only O -1
hears O -1
the O -1
last O -1
part O -1
of O -1
what O -1
you O -1
said, O -1
so O -1
her O -1
uninvited O -1
opinions O -1
are O -1
often O -1
out O -1
of O -1
context O -1
and O -1
nothing O -1
to O -1
do O -1
with O -1
what O -1
you're O -1
*really* O -1
talking O -1
about O -1
. O -1

Considering O -1
you O -1
will O -1
spend O -1
at O -1
least O -1
$60 O -1
a O -1
head, O -1
I O -1
expect O -1
better O -1
service B-ASP 0
. O -1

The O -1
food B-ASP 2
and O -1
service B-ASP -1
were O -1
fine, O -1
however O -1
the O -1
maitre-D B-ASP -1
was O -1
incredibly O -1
unwelcoming O -1
and O -1
arrogant O -1
. O -1

The O -1
food B-ASP -1
and O -1
service B-ASP 2
were O -1
fine, O -1
however O -1
the O -1
maitre-D B-ASP -1
was O -1
incredibly O -1
unwelcoming O -1
and O -1
arrogant O -1
. O -1

The O -1
food B-ASP -1
and O -1
service B-ASP -1
were O -1
fine, O -1
however O -1
the O -1
maitre-D B-ASP 0
was O -1
incredibly O -1
unwelcoming O -1
and O -1
arrogant O -1
. O -1

This O -1
guy O -1
refused O -1
to O -1
seat O -1
her O -1
and O -1
she O -1
left, O -1
followed O -1
shortly O -1
by O -1
the O -1
four O -1
of O -1
us, O -1
but O -1
not O -1
before O -1
I O -1
told O -1
him O -1
that O -1
in O -1
my O -1
40 O -1
years O -1
of O -1
world O -1
travel, O -1
including O -1
Paris, O -1
that O -1
I O -1
had O -1
never O -1
seen O -1
such O -1
a O -1
display O -1
of O -1
bad O -1
behavior O -1
by O -1
a O -1
frontman B-ASP 0
in O -1
a O -1
restaurant O -1
. O -1

Best O -1
meal B-ASP 2
in O -1
a O -1
long O -1
time! O -1

Mussles B-ASP 2
and O -1
calamari B-ASP -1
were O -1
superb O -1
Saturday O -1
evening O -1
. O -1

Mussles B-ASP -1
and O -1
calamari B-ASP 2
were O -1
superb O -1
Saturday O -1
evening O -1
. O -1

The O -1
food B-ASP 2
is O -1
great O -1
and O -1
the O -1
environment B-ASP -1
is O -1
even O -1
better O -1
. O -1

The O -1
food B-ASP -1
is O -1
great O -1
and O -1
the O -1
environment B-ASP 2
