meaning O -1
and O -1
effect B-ASP 2
to O -1
each O -1
and O -1
through O -1
each O -1
stage O -1
of O -1
life O -1
It O -1
is O -1
originally O -1
written O -1
in O -1
good O -1
sized O -1
books O -1
and O -1
has O -1
been O -1
translated O -1
to O -1
English O -1
as O -1
well O -1
as O -1
other O -1
languages O -1
many O -1
times O -1
In O -1
many O -1
things O -1
translated O -1

a O -1
poetry B-ASP 2
and O -1
social O -1
commentary B-ASP -1
and O -1
more O -1
in O -1
one O -1
This O -1
abridged O -1
version O -1
notes B-ASP -1
it O -1
tries O -1
to O -1
capture O -1
only O -1
the O -1
major O -1
and O -1
translatable O -1
stories O -1
in O -1
this O -1
absolutely O -1
magnificent O -1
piece O -1
of O -1
literature O -1

a O -1
poetry B-ASP -1
and O -1
social O -1
commentary B-ASP 2
and O -1
more O -1
in O -1
one O -1
This O -1
abridged O -1
version O -1
notes B-ASP -1
it O -1
tries O -1
to O -1
capture O -1
only O -1
the O -1
major O -1
and O -1
translatable O -1
stories O -1
in O -1
this O -1
absolutely O -1
magnificent O -1
piece O -1
of O -1
literature O -1

a O -1
poetry B-ASP -1
and O -1
social O -1
commentary B-ASP -1
and O -1
more O -1
in O -1
one O -1
This O -1
abridged O -1
version O -1
notes B-ASP 0
it O -1
tries O -1
to O -1
capture O -1
only O -1
the O -1
major O -1
and O -1
translatable O -1
stories O -1
in O -1
this O -1
absolutely O -1
magnificent O -1
piece O -1
of O -1
literature O -1

while O -1
maintaining O -1
as O -1
literal O -1
translation B-ASP 2
of O -1
the O -1
words O -1
as O -1
possible O -1
Great O -1
writings O -1

are O -1
great O -1
almost O -1
in O -1
spite O -1
of O -1
dialect O -1
not O -1
just O -1
because O -1
of O -1
them O -1
This O -1
is O -1
an O -1
example O -1
of O -1
that O -1
The O -1
selections O -1
and O -1
presentation O -1
succeeds O -1
in O -1
all O -1
regards O -1
and O -1
you O -1
are O -1
swept O -1
into O -1
the O -1
writing O -1
and O -1
can O -1
feel O -1
and O -1
be O -1
washed O -1
away O -1
in O -1
joy O -1
and O -1
thought O -1
by O -1
it O -1
It O -1
is O -1
entirely O -1
comfortable O -1
for O -1
we O -1
US O -1
type B-ASP 2
readers O -1
So O -1
great O -1
is O -1
what O -1
you O -1
get O -1
that O -1
it O -1
even O -1
makes O -1
me O -1
jealous O -1
of O -1
those O -1
who O -1
have O -1
the O -1
ability O -1
to O -1
enjoy O -1
it O -1
exactly O -1
as O -1
it O -1
was O -1
written O -1
as O -1
many O -1
have O -1
said O -1
for O -1
generations O -1
it O -1
can O -1
be O -1
life O -1
alteringly O -1
powerful O -1
This O -1
is O -1
a O -1
very O -1
approachable O -1
read O -1
for O -1
anyone O -1
with O -1
a O -1
USanglo O -1
perspective B-ASP -1
and O -1
as O -1
recommended O -1
to O -1
me O -1
the O -1
best O -1
one O -1
from O -1
that O -1
point O -1
of O -1
view O -1

are O -1
great O -1
almost O -1
in O -1
spite O -1
of O -1
dialect O -1
not O -1
just O -1
because O -1
of O -1
them O -1
This O -1
is O -1
an O -1
example O -1
of O -1
that O -1
The O -1
selections O -1
and O -1
presentation O -1
succeeds O -1
in O -1
all O -1
regards O -1
and O -1
you O -1
are O -1
swept O -1
into O -1
the O -1
writing O -1
and O -1
can O -1
feel O -1
and O -1
be O -1
washed O -1
away O -1
in O -1
joy O -1
and O -1
thought O -1
by O -1
it O -1
It O -1
is O -1
entirely O -1
comfortable O -1
for O -1
we O -1
US O -1
type B-ASP -1
readers O -1
So O -1
great O -1
is O -1
what O -1
you O -1
get O -1
that O -1
it O -1
even O -1
makes O -1
me O -1
jealous O -1
of O -1
those O -1
who O -1
have O -1
the O -1
ability O -1
to O -1
enjoy O -1
it O -1
exactly O -1
as O -1
it O -1
was O -1
written O -1
as O -1
many O -1
have O -1
said O -1
for O -1
generations O -1
it O -1
can O -1
be O -1
life O -1
alteringly O -1
powerful O -1
This O -1
is O -1
a O -1
very O -1
approachable O -1
read O -1
for O -1
anyone O -1
with O -1
a O -1
USanglo O -1
perspective B-ASP 2
and O -1
as O -1
recommended O -1
to O -1
me O -1
the O -1
best O -1
one O -1
from O -1
that O -1
point O -1
of O -1
view O -1

the O -1
story B-ASP 2
is O -1
fun O -1

This O -1
is O -1
a O -1
stunning O -1
translation B-ASP 2
of O -1
an O -1
inherently O -1
beautiful O -1
story O -1
of O -1
adventure O -1
and O -1
spirituality B-ASP -1
The O -1
selection O -1
of O -1
stories O -1
is O -1
careful O -1
and O -1
coherent O -1

This O -1
is O -1
a O -1
stunning O -1
translation B-ASP -1
of O -1
an O -1
inherently O -1
beautiful O -1
story O -1
of O -1
adventure O -1
and O -1
spirituality B-ASP 2
The O -1
selection O -1
of O -1
stories O -1
is O -1
careful O -1
and O -1
coherent O -1

while O -1
the O -1
language B-ASP 2
is O -1
readable O -1
and O -1
entertaining O -1
Its O -1
amazing O -1
how O -1
Waley O -1
captured O -1
so O -1
many O -1
of O -1
the O -1
jokes O -1
and O -1
digs O -1
in O -1
here O -1
Kindle O -1
version O -1
worked O -1
fine O -1

you O -1
should O -1
buy O -1
this O -1
as O -1
it O -1
is O -1
well O -1
written O -1
and O -1
not O -1
tedious O -1
as O -1
other O -1
versions O -1
are O -1
Aurthur O -1
Waley O -1
did O -1
an O -1
excellent O -1
job B-ASP 2
of O -1
making O -1
the O -1
story O -1
a O -1
joy O -1
to O -1
read O -1
You O -1
can O -1
even O -1
read O -1
this O -1
book O -1
to O -1
your O -1
children O -1
the O -1
same O -1
way O -1
you O -1
would O -1
read O -1
any O -1
fairy O -1
tale O -1
book O -1
to O -1
children O -1
It O -1
is O -1
nicely O -1
organized O -1
with O -1
each O -1
chapter O -1
as O -1
a O -1
separate O -1
episode O -1
or O -1
story O -1
that O -1
allows O -1
for O -1
a O -1
pause O -1
between O -1
chapters O -1
without O -1
losing O -1
the O -1
overall O -1
arc O -1
of O -1
the O -1
story O -1
It O -1
is O -1
entertaining O -1

and O -1
has O -1
hidden O -1
gems O -1
of O -1
both O -1
wisdom B-ASP 0
and O -1
mystical O -1
teachings O -1
for O -1
those O -1
who O -1
have O -1
the O -1
eyes O -1
to O -1
see O -1
In O -1
other O -1
words O -1

you O -1
can O -1
learn O -1
advanced O -1
spiritual O -1
alchemy O -1
from O -1
this O -1
book O -1
if O -1
you O -1
are O -1
paying O -1
attention B-ASP 2
Secret O -1
lore O -1
hidden O -1
in O -1
a O -1
fairy O -1
tale O -1
Ironicallyit O -1
also O -1
shows O -1
Buddhisms O -1
nastier O -1
side O -1
Few O -1
people O -1
know O -1
that O -1
even O -1
the O -1
Buddha O -1
himself O -1
had O -1
no O -1
problem O -1
using O -1
force O -1
to O -1
convince O -1
others O -1
of O -1
the O -1
superiority O -1
of O -1
his O -1
argument O -1
Or O -1
that O -1
there O -1
is O -1
no O -1
such O -1
thing O -1
as O -1
mercy O -1
and O -1
forgiveness O -1
in O -1
Buddhism O -1
The O -1
wheel O -1
of O -1
Karmadivine O -1
punishment O -1
is O -1
merciless O -1
and O -1
inescapable O -1
And O -1
refusing O -1
to O -1
bow O -1
down O -1
and O -1
know O -1
your O -1
proper O -1
place O -1
in O -1
the O -1
hierarchy O -1
is O -1
an O -1
unpardonable O -1
sin O -1
A O -1
great O -1
read O -1

I O -1
can O -1
tell O -1
the O -1
translation B-ASP 2
is O -1
superb O -1
I O -1
myself O -1
have O -1
enjoyed O -1
this O -1
book O -1
in O -1
the O -1
original O -1
Chinese O -1
edition O -1
and O -1
have O -1
loved O -1
it O -1
since O -1
I O -1
first O -1
read O -1
it O -1
The O -1
Monkey O -1
is O -1
such O -1
a O -1
beloved O -1
trickster O -1
hero B-ASP -1
that O -1
everyone O -1
knows O -1
and O -1
adores O -1
in O -1
China O -1
and O -1
many O -1
countries O -1
of O -1
Asia O -1
Highly O -1
recommend O -1
this O -1
book O -1
for O -1
your O -1
whole O -1
family O -1

I O -1
can O -1
tell O -1
the O -1
translation B-ASP -1
is O -1
superb O -1
I O -1
myself O -1
have O -1
enjoyed O -1
this O -1
book O -1
in O -1
the O -1
original O -1
Chinese O -1
edition O -1
and O -1
have O -1
loved O -1
it O -1
since O -1
I O -1
first O -1
read O -1
it O -1
The O -1
Monkey O -1
is O -1
such O -1
a O -1
beloved O -1
trickster O -1
hero B-ASP 2
that O -1
everyone O -1
knows O -1
and O -1
adores O -1
in O -1
China O -1
and O -1
many O -1
countries O -1
of O -1
Asia O -1
Highly O -1
recommend O -1
this O -1
book O -1
for O -1
your O -1
whole O -1
family O -1

even O -1
comic O -1
books B-ASP 2
This O -1
translation O -1
captures O -1
so O -1
much O -1
of O -1
the O -1
same O -1
humor O -1
and O -1
personalities O -1
of O -1
the O -1
characters O -1
that O -1
it O -1
was O -1
just O -1
as O -1
enjoyable O -1
as O -1
the O -1
Chinese O -1
version O -1
But O -1
a O -1
big O -1
downside O -1
is O -1
that O -1
its O -1
missing O -1
so O -1
many O -1
of O -1
the O -1
best O -1
adventures O -1
of O -1
the O -1
original O -1
story O -1
That O -1
means O -1
we O -1
miss O -1
out O -1
on O -1
many O -1
of O -1
the O -1
Monkeys O -1
crazier O -1
transformations O -1

and O -1
more O -1
of O -1
the O -1
interpersonal O -1
conflicts O -1
between O -1
the O -1
main O -1
characters B-ASP 2
It O -1
was O -1
like O -1
reading O -1
part O -1
of O -1
a O -1
trilogy O -1
I O -1
wish O -1
he O -1
had O -1
simply O -1
translated O -1
more O -1
Nevertheless O -1

if O -1
you O -1
are O -1
new O -1
to O -1
this O -1
story B-ASP 2

this O -1
is O -1
not O -1
to O -1
be O -1
misseda O -1
very O -1
good O -1
introduction B-ASP 2
to O -1
one O -1
of O -1
the O -1
greatest O -1
Chinese O -1
stories O -1
ever O -1
written O -1

This O -1
is O -1
a O -1
collection B-ASP 0
of O -1
traditional O -1
tales O -1
from O -1
an O -1
early O -1
China O -1
It O -1
was O -1
tongueincheek O -1
even O -1
then O -1
but O -1
allows O -1
a O -1
view O -1
into O -1
another O -1
culture O -1
And O -1
in O -1
the O -1
end O -1
it O -1
is O -1
a O -1
redemptive O -1
tale O -1
in O -1
a O -1
Buddhist O -1
tradition O -1

A O -1
fun O -1
read O -1
with O -1
fun O -1
characters B-ASP 2

Very O -1
good O -1
fairy O -1
tale B-ASP 2

Its O -1
a O -1
great O -1
translation B-ASP 2
that O -1
keep O -1
things O -1
moving O -1
and O -1
carries O -1
through O -1
the O -1
humor O -1
of O -1
the O -1
story O -1
Unfortunately O -1

the O -1
printing O -1
is O -1
low O -1
quality B-ASP 0
Issues O -1
such O -1
as O -1
shown O -1
in O -1
the O -1
photo O -1
on O -1
many O -1
pages O -1

Charming O -1
tale B-ASP 2
in O -1
generally O -1

maybe O -1
the O -1
best O -1
version B-ASP 2
of O -1
it O -1

and O -1
the O -1
Kindle O -1
edition B-ASP 2
is O -1
very O -1
readable O -1

while O -1
pages B-ASP 0
through O -1
are O -1
missing O -1
My O -1
copy O -1
is O -1
the O -1
th O -1
printing O -1
of O -1
the O -1
th O -1
edition O -1
Grove O -1
Press O -1
Unless O -1
you O -1
can O -1
confirm O -1
in O -1
advance O -1
that O -1
your O -1
copy O -1
will O -1
be O -1
a O -1
corrected O -1
printing O -1

I O -1
recommend O -1
getting O -1
the O -1
book O -1
where O -1
you O -1
can O -1
inspect O -1
it O -1
first O -1
Note O -1
Im O -1
required O -1
to O -1
give O -1
the O -1
book O -1
a O -1
star O -1
rating B-ASP 2
in O -1
order O -1
to O -1
post O -1
this O -1
warning O -1
Please O -1
discount O -1
this O -1
rating O -1
as O -1
an O -1
evaluation O -1
of O -1
the O -1
books O -1
content O -1

An O -1
exciting O -1
adventure B-ASP 2
story O -1
fleshed O -1
out O -1
with O -1
religious O -1
philosophies O -1
and O -1
historical O -1
references O -1
Ive O -1
never O -1
read O -1
the O -1
original O -1
Chinese O -1
version O -1
so O -1
I O -1
cant O -1
compare O -1

but O -1
this O -1
abridged O -1
translation B-ASP 0
is O -1
still O -1
a O -1
standout O -1
book O -1

I O -1
read O -1
this O -1
book O -1
at O -1
least O -1
times O -1
in O -1
my O -1
past O -1
It O -1
was O -1
one O -1
my O -1
ex O -1
husbands O -1
favorite O -1
books B-ASP 2
When O -1
I O -1
read O -1
the O -1
story O -1
it O -1
made O -1
me O -1
feel O -1
very O -1
happy O -1
inside O -1
He O -1
lost O -1
the O -1
book O -1
in O -1
his O -1
many O -1
moves O -1
So O -1
I O -1
purchased O -1
it O -1
as O -1
a O -1
Christmas O -1
present O -1
and O -1
he O -1
was O -1
delighted O -1
to O -1
receive O -1
it O -1

My O -1
daughter O -1
had O -1
this O -1
book O -1
for O -1
a O -1
reading O -1
assignment O -1
during O -1
thanksgiving O -1
break O -1
and O -1
I O -1
had O -1
to O -1
get O -1
a O -1
copy O -1
for O -1
myself O -1
plus O -1
another O -1
one O -1
to O -1
share O -1
Anyone O -1
reading O -1
Monkey O -1
will O -1
identify O -1
with O -1
the O -1
main O -1
character B-ASP 2
at O -1
some O -1
point O -1

The O -1
book O -1
gives O -1
an O -1
interesting O -1
insight B-ASP 2
into O -1
cultir O -1
differences O -1

in O -1
places O -1
it O -1
could O -1
do O -1
with O -1
some O -1
additional O -1
editing O -1
shonky O -1
translations B-ASP 2
and O -1
just O -1
plain O -1
errors O -1
in O -1
spelling O -1
and O -1
grammar O -1

but O -1
the O -1
inner O -1
text B-ASP 2
is O -1
a O -1
bit O -1
faded O -1

but O -1
still O -1
feel O -1
as O -1
though O -1
I O -1
missed O -1
out O -1
on O -1
something O -1
rich O -1
by O -1
not O -1
reading O -1
the O -1
full O -1
novel B-ASP 2

though O -1
this O -1
is O -1
an O -1
abridged O -1
version B-ASP 0

One O -1
of O -1
the O -1
greatest O -1
books B-ASP 2
ever O -1
written O -1

full O -1
of O -1
side B-ASP 0
plots O -1
and O -1
weird O -1
characters O -1

its O -1
economy O -1
was O -1
in O -1
shambles O -1
and O -1
its O -1
government O -1
paralyzed O -1
What O -1
destroyer O -1
has O -1
invaded O -1
this O -1
ancient O -1
land B-ASP 0

its O -1
kind O -1
of O -1
interesting O -1
But O -1
the O -1
story B-ASP 0
is O -1
so O -1
boring O -1
and O -1
predictable O -1
Monkey O -1
always O -1
wins O -1
his O -1
battles O -1
and O -1
outwits O -1
his O -1
enemies O -1

blah O -1
blah O -1
blah O -1
The O -1
plot B-ASP 0
is O -1
so O -1
contrived O -1
as O -1
to O -1
be O -1
thoroughly O -1
boring O -1
The O -1
story O -1
of O -1
the O -1
journey O -1
to O -1
the O -1
west B-ASP -1
was O -1
so O -1
famed O -1
that O -1
I O -1
was O -1
curious O -1
and O -1
purchased O -1
this O -1

blah O -1
blah O -1
blah O -1
The O -1
plot B-ASP -1
is O -1
so O -1
contrived O -1
as O -1
to O -1
be O -1
thoroughly O -1
boring O -1
The O -1
story O -1
of O -1
the O -1
journey O -1
to O -1
the O -1
west B-ASP 2
was O -1
so O -1
famed O -1
that O -1
I O -1
was O -1
curious O -1
and O -1
purchased O -1
this O -1

you O -1
will O -1
regret O -1
it O -1
Only O -1
buy O -1
this O -1
book O -1
if O -1
you O -1
have O -1
to O -1
read O -1
it O -1
for O -1
class O -1
I O -1
hear O -1
that O -1
Arthur O -1
Waleys O -1
translation B-ASP 0
is O -1
an O -1
abridged O -1
version O -1
of O -1
the O -1
Chinese O -1
original O -1
I O -1
can O -1
only O -1
surmise O -1
that O -1
the O -1
original O -1
is O -1
times O -1
as O -1
boring O -1

the O -1
printing O -1
and O -1
binding O -1
of O -1
this O -1
edition B-ASP 0
is O -1
really O -1
horrible O -1
cheap O -1
paper O -1

very O -1
bad O -1
binding O -1
The O -1
ink O -1
of O -1
most O -1
of O -1
the O -1
pages B-ASP 2
is O -1
very O -1
light O -1
and O -1
fuzzy O -1

the O -1
former O -1
page B-ASP 2
one O -1
has O -1
much O -1
better O -1
printing O -1
and O -1
binding O -1
and O -1
is O -1
good O -1
for O -1
gifts O -1
But O -1
this O -1
book O -1
the O -1
page O -1
one O -1
absolutely O -1
cannot O -1
be O -1
used O -1
as O -1
gifts O -1
since O -1
it O -1
looks O -1
way O -1
too O -1
cheap O -1
like O -1
those O -1
from O -1
onedollar O -1
store O -1

and O -1
printingfond O -1
is O -1
absolutely O -1
not O -1
appropriate O -1
for O -1
young O -1
readers B-ASP 2
to O -1
protect O -1
their O -1
eyes O -1

I O -1
received O -1
the O -1
book O -1
within O -1
a O -1
few O -1
days O -1
of O -1
placing O -1
my O -1
order O -1
The O -1
book O -1
was O -1
in O -1
great O -1
condition B-ASP 2
Would O -1
definitely O -1
recommend O -1
if O -1
you O -1
are O -1
trying O -1
to O -1
get O -1
this O -1
book O -1
right O -1
away O -1

meaningful O -1
phrasing O -1
is O -1
lost O -1
All O -1
abridgments O -1
will O -1
leave O -1
out O -1
parts O -1
that O -1
some O -1
people O -1
love O -1
or O -1
feel O -1
are O -1
indispensable O -1
That O -1
being O -1
said O -1
The O -1
Grove O -1
Press O -1
edition B-ASP 0
of O -1
Arthur O -1
Waleys O -1
translation O -1
of O -1
has O -1
been O -1
on O -1
my O -1
bookshelf O -1
since O -1
about O -1
It O -1
is O -1
not O -1
the O -1
same O -1
physical O -1
book O -1
The O -1
original O -1
fell O -1
apart O -1
after O -1
much O -1
rereading O -1
I O -1
have O -1
let O -1
friends O -1
borrow O -1
the O -1
book O -1
and O -1
have O -1
despaired O -1
of O -1
having O -1
it O -1
returned O -1
I O -1
have O -1
read O -1
several O -1
other O -1
translations O -1
and O -1
none O -1
of O -1
them O -1
satisfy O -1
me O -1
Friends O -1
who O -1
know O -1

have O -1
told O -1
me O -1
that O -1
the O -1
Waley O -1
translation B-ASP 2
is O -1
the O -1
only O -1
one O -1
that O -1
retains O -1
the O -1
wit O -1
and O -1
flavor O -1
of O -1
the O -1
original O -1
I O -1
believe O -1
that O -1
The O -1
next O -1
best O -1
translation O -1

and O -1
flavor O -1
rather O -1
than O -1
a O -1
mechanical O -1
replacement B-ASP 0
of O -1
words O -1
The O -1
criticism O -1
that O -1
I O -1
would O -1
have O -1
to O -1
agree O -1
with O -1
is O -1
simple O -1

there O -1
isnt O -1
enough O -1
of O -1
it O -1
I O -1
know O -1
that O -1
an O -1
abridged O -1
version B-ASP 0
is O -1
the O -1
best O -1
that O -1
we O -1
could O -1
hope O -1
for O -1
and O -1
even O -1
so O -1

better O -1
known O -1
to O -1
history B-ASP 2
as O -1
Hsuan O -1
Tang O -1

and O -1
each O -1
has O -1
unique O -1
magical O -1
powers B-ASP 2
Without O -1
these O -1
powers O -1

adventure B-ASP 2
the O -1
author O -1
ends O -1
by O -1
dedicating O -1
these O -1
hundred O -1
chapters O -1
to O -1
the O -1
glory O -1
of O -1
Buddhas O -1
pure O -1
land O -1
We O -1
are O -1
told O -1
that O -1
these O -1
tales O -1
are O -1
for O -1
the O -1
entertainment O -1
of O -1
children O -1
and O -1
adults O -1
alike O -1
While O -1
I O -1
agree O -1
that O -1
this O -1
is O -1
true O -1
of O -1
the O -1
content O -1
of O -1
the O -1
tales O -1

it O -1
is O -1
my O -1
opinion O -1
that O -1
reading O -1
this O -1
translation B-ASP 0
would O -1
be O -1
difficult O -1
for O -1
young O -1
children O -1
There O -1
are O -1
translations O -1
available O -1
that O -1
are O -1
written O -1
in O -1
more O -1
child O -1
friendly O -1
language O -1
For O -1
any O -1
reader O -1
of O -1
mythology O -1

but O -1
luckily O -1
Waley O -1
renders O -1
it O -1
as O -1
Tripitaka O -1
for O -1
most O -1
of O -1
the O -1
novel B-ASP 2

which O -1
Williams O -1
cant O -1
get O -1
wrong O -1
Williams O -1
has O -1
a O -1
thick O -1
Received O -1
Pronunciation O -1
accent O -1
thats O -1
the O -1
Queens O -1
English B-ASP 2
for O -1
you O -1
nonBrits O -1
which O -1
many O -1
will O -1
find O -1
hilarious O -1

and O -1
which O -1
some O -1
will O -1
find O -1
unbearable O -1
The O -1
story B-ASP 2
itself O -1
is O -1
quite O -1
funny O -1
in O -1
many O -1
places O -1

and O -1
was O -1
a O -1
popular O -1
and O -1
widespread O -1
folk O -1
tale B-ASP 2
for O -1
at O -1
least O -1
years O -1
before O -1
then O -1

so O -1
dont O -1
expect O -1
the O -1
pacing O -1
of O -1
a O -1
st O -1
century B-ASP 2
novel O -1
Monkey O -1
masters O -1
Daoist O -1
magic O -1
and O -1
after O -1
making O -1
a O -1
name O -1
for O -1
himself O -1
on O -1
earth O -1

to O -1
order B-ASP 2
a O -1
holy O -1
man O -1
from O -1
China O -1
to O -1
travel O -1
to O -1
India O -1
to O -1
get O -1
authentic O -1
Buddhist O -1
scriptures B-ASP -1
She O -1
picks O -1
Xuanzang O -1
of O -1
course O -1
The O -1
merciful O -1
